# from-ueb: Using tests 0-200 of 200 tests.
# 200 items. Usage info: input=540575, output=22563, total=563138ms
#

# NOT Normalized MathML
# Match | Test Input | Expected | Computed
✗ | ⠨⠍⠀⠐⠶⠀⠰⠷⠼⠁⠚⠐⠖⠼⠁⠁⠐⠖⠼⠁⠑⠐⠖⠼⠁⠑⠐⠖⠼⠁⠛⠐⠖⠼⠃⠃⠨⠌⠼⠋⠾⠀⠐⠶⠀⠼⠁⠑ | <math> <mrow> <mi>μ</mi> <mo>=</mo> <mfrac> <mrow> <mn>10</mn> <mo>+</mo> <mn>11</mn> <mo>+</mo> <mn>15</mn> <mo>+</mo> <mn>15</mn> <mo>+</mo> <mn>17</mn> <mo>+</mo> <mn>22</mn> </mrow> <mn>6</mn> </mfrac> <mo>=</mo> <mn>15</mn> </mrow> </math> | <math><mrow><mi>m</mi><mo>=</mo><mfrac><mrow><mn>10</mn><mo>+</mo><mn>11</mn><mo>+</mo><mn>15</mn><mo>+</mo><mn>15</mn><mo>+</mo><mn>17</mn><mo>+</mo><mn>22</mn></mrow><mn>6</mn></mfrac><mo>=</mo><mn>15</mn></mrow></math>
✗ | ⠰⠰⠰⠷⠼⠙⠐⠦⠐⠣⠼⠋⠐⠤⠩⠼⠁⠚⠬⠐⠜⠨⠌⠼⠋⠔⠼⠃⠐⠤⠐⠣⠩⠼⠁⠚⠬⠐⠜⠔⠼⠃⠾⠀⠐⠶⠀⠷⠼⠃⠙⠐⠤⠼⠙⠩⠼⠁⠚⠬⠨⠌⠼⠉⠋⠐⠤⠼⠁⠚⠾⠀⠐⠶⠀⠷⠼⠃⠙⠐⠤⠼⠙⠩⠼⠁⠚⠬⠨⠌⠼⠃⠋⠾⠰⠄ | <math> <mrow> <mfrac> <mrow> <mn>4</mn> <mo lspace="0.28em" rspace="0.28em">×</mo> <mrow> <mo>(</mo> <mrow> <mn>6</mn> <mo lspace="0.28em" rspace="0.28em">-</mo> <msqrt> <mn>10</mn> </msqrt> </mrow> <mo>)</mo> </mrow> </mrow> <mrow> <msup> <mn>6</mn> <mn>2</mn> </msup> <mo lspace="0.28em" rspace="0.28em">-</mo> <msup> <mrow> <mo>(</mo> <msqrt> <mn>10</mn> </msqrt> <mo>)</mo> </mrow> <mn>2</mn> </msup> </mrow> </mfrac> <mo>=</mo> <mfrac> <mrow> <mn>24</mn> <mo lspace="0.28em" rspace="0.28em">-</mo> <mrow> <mn>4</mn> <mo>⁢</mo> <msqrt> <mn>10</mn> </msqrt> </mrow> </mrow> <mrow> <mn>36</mn> <mo lspace="0.28em" rspace="0.28em">-</mo> <mn>10</mn> </mrow> </mfrac> <mo>=</mo> <mfrac> <mrow> <mn>24</mn> <mo lspace="0.28em" rspace="0.28em">-</mo> <mrow> <mn>4</mn> <mo>⁢</mo> <msqrt> <mn>10</mn> </msqrt> </mrow> </mrow> <mn>26</mn> </mfrac> </mrow> </math> | <math> <mrow> <mfrac> <mn>4</mn> <mrow> <mrow> <mo>(</mo> <mrow> <mn>6</mn> <mo>-</mo> <msqrt> <mn>10</mn> </msqrt> </mrow> <mo>)</mo> </mrow> <mo>⁢</mo> <mrow> <mn>6</mn> <mo>+</mo> <mrow> <mrow> <mo>(</mo> <msqrt> <mn>10</mn> </msqrt> <mo>)</mo> </mrow> <mo>⁢</mo> <mn>2</mn> </mrow> </mrow> </mrow> </mfrac> <mo>=</mo> <mfrac> <mrow> <mn>24</mn> <mo>-</mo> <mrow> <mn>4</mn> <mo>⁢</mo> <msqrt> <mn>10</mn> </msqrt> </mrow> </mrow> <mrow> <mn>36</mn> <mo>-</mo> <mn>10</mn> </mrow> </mfrac> <mo>=</mo> <mfrac> <mrow> <mn>24</mn> <mo>-</mo> <mrow> <mn>4</mn> <mo>⁢</mo> <msqrt> <mn>10</mn> </msqrt> </mrow> </mrow> <mn>26</mn> </mfrac> </mrow> </math>
✓ | ⠠⠠⠠⠏⠐⠣⠁⠨⠖⠃⠐⠜⠀⠐⠶⠀⠏⠐⠣⠁⠐⠜⠐⠖⠏⠐⠣⠃⠐⠜⠠⠄ | <math> <mrow> <mrow> <mi>P</mi> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mi>A</mi> <mo>∪</mo> <mi>B</mi> </mrow> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mrow> <mi>P</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>A</mi> <mo>)</mo> </mrow> </mrow> <mo>+</mo> <mrow> <mi>P</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>B</mi> <mo>)</mo> </mrow> </mrow> </mrow> </mrow> </math> | <math> <mrow> <mrow> <mi>P</mi> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mi>A</mi> <mo>∪</mo> <mi>B</mi> </mrow> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mrow> <mi>P</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>A</mi> <mo>)</mo> </mrow> </mrow> <mo>+</mo> <mrow> <mi>P</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>B</mi> <mo>)</mo> </mrow> </mrow> </mrow> </mrow> </math>
✗ | ⠰⠭⠀⠈⠣⠀⠁ | <math> <mrow> <mi>x</mi> <mo>&lt;</mo> <mi>a</mi> </mrow> </math> | <math> <mrow> <mi>x</mi> <mo>&lt;</mo> <mi>α</mi> </mrow> </math>
✓ | ⠇⠝⠐⠣⠼⠃⠭⠐⠖⠼⠊⠐⠜⠀⠐⠶⠀⠇⠝⠐⠣⠐⠤⠼⠑⠭⠐⠜ | <math> <mrow> <mrow> <mi>ln</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>+</mo> <mn>9</mn> </mrow> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mi>ln</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <mrow> <mo>-</mo> <mn>5</mn> </mrow> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>)</mo> </mrow> </mrow> </mrow> </math> | <math> <mrow> <mrow> <mi>ln</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>+</mo> <mn>9</mn> </mrow> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mi>ln</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <mrow> <mo>-</mo> <mn>5</mn> </mrow> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>)</mo> </mrow> </mrow> </mrow> </math>
✗ | ⠠⠞⠰⠢⠼⠚ | <math> <msub> <mi>T</mi> <mn>0</mn> </msub> </math> | <math> <msup> <mi>T</mi> <mn>0</mn> </msup> </math>
✗ | ⠰⠷⠼⠁⠑⠨⠌⠩⠼⠃⠑⠬⠾⠐⠜⠀⠐⠶⠀⠼⠚⠲⠼⠋⠊⠊⠛ | <math> <mrow> <mfrac> <mn>15</mn> <msqrt> <mn>25</mn> </msqrt> </mfrac> <mo>⁢</mo> <mi>) = 0.6997</mi> </mrow> </math> | <math> <mrow> <mrow> <mfrac> <mn>15</mn> <mn>25</mn> </mfrac> <mo>)</mo> </mrow> <mo>=</mo> <mn>0.6997</mn> </mrow> </math>
✓ | ⠭⠐⠤⠼⠁⠀⠐⠶⠀⠼⠓⠂⠀ | <math> <mrow> <mrow> <mrow> <mi>x</mi> <mo>-</mo> <mn>1</mn> </mrow> <mo>=</mo> <mn>8</mn> </mrow> <mo>,</mo> </mrow> </math> | <math> <mrow> <mrow> <mrow> <mi>x</mi> <mo>-</mo> <mn>1</mn> </mrow> <mo>=</mo> <mn>8</mn> </mrow> <mo>,</mo> </mrow> </math>
✓ | ⠰⠰⠰⠷⠁⠨⠌⠃⠾⠀⠐⠶⠀⠷⠁⠉⠨⠌⠃⠉⠾⠰⠄ | <math> <mrow> <mfrac> <mi>a</mi> <mi>b</mi> </mfrac> <mo>=</mo> <mfrac> <mrow> <mi>a</mi> <mo>⁢</mo> <mi>c</mi> </mrow> <mrow> <mi>b</mi> <mo>⁢</mo> <mi>c</mi> </mrow> </mfrac> </mrow> </math> | <math> <mrow> <mfrac> <mi>a</mi> <mi>b</mi> </mfrac> <mo>=</mo> <mfrac> <mrow> <mi>a</mi> <mo>⁢</mo> <mi>c</mi> </mrow> <mrow> <mi>b</mi> <mo>⁢</mo> <mi>c</mi> </mrow> </mfrac> </mrow> </math>
✗ | ⠼⠉⠩⠼⠛⠬⠐⠤⠼⠁⠚⠩⠼⠛⠬ | <math> <mrow> <mrow> <mn>3</mn> <mo>⁢</mo> <msqrt> <mn>7</mn> </msqrt> </mrow> <mo>-</mo> <mrow> <mn>10</mn> <mo>⁢</mo> <msqrt> <mn>7</mn> </msqrt> </mrow> </mrow> </math> | <math> <mrow> <mfrac> <mn>3</mn> <mn>7</mn> </mfrac> <mo>-</mo> <mfrac> <mn>10</mn> <mn>7</mn> </mfrac> </mrow> </math>
✓ | ⠰⠰⠇⠕⠛⠢⠼⠓⠼⠃⠚⠲ | <math> <mrow> <mrow> <msub> <mi>log</mi> <mn>8</mn> </msub> <mo>⁡</mo> <mn>20</mn> </mrow> <mo>.</mo> </mrow> </math> | <math> <mrow> <mrow> <msub> <mi>log</mi> <mn>8</mn> </msub> <mo>⁡</mo> <mn>20</mn> </mrow> <mo>.</mo> </mrow> </math>
✗ | ⠼⠁⠊⠩⠼⠉⠬⠐⠤⠼⠑⠲⠋⠩⠼⠛⠬ | <math> <mrow> <mrow> <mn>19</mn> <mo>⁢</mo> <msqrt> <mn>3</mn> </msqrt> </mrow> <mo>-</mo> <mrow> <mn>5.6</mn> <mo>⁢</mo> <msqrt> <mn>7</mn> </msqrt> </mrow> </mrow> </math> | <math> <mrow> <mn>19</mn> <mo>✓</mo> <mrow> <mn>3</mn> <mo>+</mo> <mrow> <mo>-</mo> <mn>5.6</mn> </mrow> </mrow> <mo>✓</mo> <mrow> <mn>7</mn> <mo>+</mo> </mrow> </mrow> </math>
✗ | ⠰⠠⠭⠀⠐⠶⠀⠝⠥⠍⠃⠻⠀⠷⠀⠙⠊⠁⠍⠕⠝⠙⠎ | <math> <mrow> <mi>X</mi> <mo>=</mo> <mi>number of diamonds</mi> </mrow> </math> | <math> <mrow> <mi>X</mi> <mo>=</mo> <mrow> <mi>number</mi> <mo>⁡</mo> <mi>diamonds</mi> </mrow> </mrow> </math>
✓ | ⠐⠤⠼⠓⠁ | <math> <mrow> <mo>-</mo> <mn>81</mn> </mrow> </math> | <math> <mrow> <mo>-</mo> <mn>81</mn> </mrow> </math>
✓ | ⠼⠁⠂⠀ | <math> <mrow> <mn>1</mn> <mo>,</mo> </mrow> </math> | <math> <mrow> <mn>1</mn> <mo>,</mo> </mrow> </math>
✓ | ⠰⠫⠼⠉⠱⠠⠠⠋⠃⠑ | <math> <mrow> <mi>△</mi> <mo>⁡</mo> <mrow> <mi>F</mi> <mo>⁣</mo> <mi>B</mi> <mo>⁣</mo> <mi>E</mi> </mrow> </mrow> </math> | <math> <mrow> <mi>△</mi> <mo>⁡</mo> <mrow> <mi>F</mi> <mo>⁣</mo> <mi>B</mi> <mo>⁣</mo> <mi>E</mi> </mrow> </mrow> </math>
✗ | ⠼⠑⠨⠴ | <math> <mi>5%</mi> </math> | <math> <mrow> <mn>5</mn> <mo>%</mo> </mrow> </math>
✗ | ⠗⠰⠔⠼⠃ | <math> <msup> <mi>r</mi> <mn>2</mn> </msup> </math> | <math> <mrow> <mi>r</mi> <mo>∗</mo> <mn>2</mn> </mrow> </math>
✓ | ⠨⠎⠰⠔⠼⠃ | <math> <msup> <mi>σ</mi> <mn>2</mn> </msup> </math> | <math> <msup> <mi>σ</mi> <mn>2</mn> </msup> </math>
✓ | ⠭⠰⠔⠼⠃⠐⠖⠼⠓⠭⠐⠖⠼⠁⠋ | <math> <mrow> <msup> <mi>x</mi> <mn>2</mn> </msup> <mo>+</mo> <mrow> <mn>8</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>+</mo> <mn>16</mn> </mrow> </math> | <math> <mrow> <msup> <mi>x</mi> <mn>2</mn> </msup> <mo>+</mo> <mrow> <mn>8</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>+</mo> <mn>16</mn> </mrow> </math>
✗ | ⠀⠰⠷⠼⠓⠐⠤⠼⠃⠩⠔⠼⠉⠼⠁⠁⠲⠉⠛⠑⠐⠖⠼⠃⠲⠑⠔⠼⠉⠬⠨⠌⠼⠓⠐⠤⠼⠙⠾ | <math> <mfrac> <mrow> <mn>8</mn> <mo>-</mo> <mrow> <mn>2</mn> <mo>⁢</mo> <mroot> <mrow> <mn>11.375</mn> <mo>+</mo> <msup> <mn>2.5</mn> <mn>3</mn> </msup> </mrow> <mn>3</mn> </mroot> </mrow> </mrow> <mrow> <mn>8</mn> <mo>-</mo> <mn>4</mn> </mrow> </mfrac> </math> | <math> <mfrac> <mrow> <mo>(</mo> <mrow> <mn>8</mn> <mo>-</mo> <mrow> <mn>2</mn> <mo>⁢</mo> <msqrt> <mrow> <mn>311.375</mn> <mo>+</mo> <mrow> <mn>2.5</mn> <mo>⁢</mo> <msqrt> <mn>3</mn> </msqrt> </mrow> </mrow> </msqrt> </mrow> </mrow> <mo>)</mo> </mrow> <mrow> <mn>8</mn> <mo>-</mo> <mn>4</mn> </mrow> </mfrac> </math>
✗ | ⠠⠨⠎ | <math> <mi>Σ</mi> </math> | <math> <mo>∑</mo> </math>
✗ | ⠠⠭⠰⠔⠼⠃⠐⠤⠼⠊⠀⠐⠶⠀⠼⠚⠠⠠⠭⠔⠼⠃⠀⠐⠶⠀⠼⠊⠠⠠⠭⠀⠐⠶⠀⠸⠖⠼⠉⠠ | <math> <mtable> <mtr> <mtd> <mrow> <msup> <mi>x</mi> <mn>2</mn> </msup> <mo>-</mo> <mn>9</mn> </mrow> </mtd> <mtd> <mo>=</mo> </mtd> <mtd> <mn>0</mn> </mtd> </mtr> <mtr> <mtd> <msup> <mi>x</mi> <mn>2</mn> </msup> </mtd> <mtd> <mo>=</mo> </mtd> <mtd> <mn>9</mn> </mtd> </mtr> <mtr> <mtd> <mi>x</mi> </mtd> <mtd> <mo>=</mo> </mtd> <mtd> <mn>±3</mn> </mtd> </mtr> </mtable> </math> | <math> <mrow> <msup> <mi>X</mi> <mrow> <mn>2</mn> <mo>-</mo> <mn>9</mn> </mrow> </msup> <mo>=</mo> <msup> <mn>0</mn> <mrow> <msup> <mi>X</mi> <mn>2</mn> </msup> <mo>=</mo> <mrow> <mn>9</mn> <mo>⁢</mo> <msup> <mi>X</mi> <mrow> <mo>=</mo> <mrow> <mo>±</mo> <mn>3</mn> </mrow> </mrow> </msup> </mrow> </mrow> </msup> </mrow> </math>
✓ | ⠐⠤⠼⠃⠨⠏⠀⠸⠈⠣⠀⠰⠭⠀⠸⠈⠣⠀⠼⠃⠨⠏⠂⠀ | <math> <mrow> <mrow> <mrow> <mrow> <mo>-</mo> <mn>2</mn> </mrow> <mo>⁢</mo> <mi>π</mi> </mrow> <mo>≤</mo> <mi>x</mi> <mo>≤</mo> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>π</mi> </mrow> </mrow> <mo>,</mo> </mrow> </math> | <math> <mrow> <mrow> <mrow> <mrow> <mo>-</mo> <mn>2</mn> </mrow> <mo>⁢</mo> <mi>π</mi> </mrow> <mo>≤</mo> <mi>x</mi> <mo>≤</mo> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>π</mi> </mrow> </mrow> <mo>,</mo> </mrow> </math>
✗ | ⠰⠰⠰⠠⠭⠀⠐⠶⠀⠼⠁⠀⠬⠀⠠⠍⠥⠇⠞⠊⠏⠇⠽⠀⠃⠕⠞⠓⠀⠎⠊⠙⠑⠎⠀⠃⠽⠀⠘⠆⠨⠆⠭⠲⠠⠠⠭⠔⠼⠃⠀⠐⠶⠀⠭⠀⠬⠀⠠⠎⠥⠃⠞⠗⠁⠉⠞⠀⠼⠁⠀⠋⠗⠕⠍⠀⠃⠕⠞⠓⠀⠎⠊⠙⠑⠎⠲⠠⠠⠭⠔⠼⠃⠐⠤⠼⠁⠀⠐⠶⠀⠭⠐⠤⠼⠁⠀⠬⠀⠠⠋⠁⠉⠞⠕⠗⠀⠞⠓⠑⠀⠇⠑⠋⠞⠀⠎⠊⠙⠑⠲⠠⠠⠐⠣⠭⠐⠤⠼⠁⠐⠜⠐⠣⠭⠐⠖⠼⠁⠐⠜⠀⠐⠶⠀⠭⠐⠤⠼⠁⠀⠬⠀⠠⠙⠊⠧⠊⠙⠑⠀⠃⠕⠞⠓⠀⠎⠊⠙⠑⠎⠀⠃⠽⠀⠘⠆⠨⠆⠭⠐⠤⠘⠂⠼⠁⠲⠘⠄⠠⠠⠷⠐⠣⠭⠐⠤⠼⠁⠐⠜⠐⠣⠭⠐⠖⠼⠁⠐⠜⠨⠌⠭⠐⠤⠼⠁⠾⠀⠐⠶⠀⠷⠭⠐⠤⠼⠁⠨⠌⠭⠐⠤⠼⠁⠾⠀⠬⠀⠠⠎⠊⠍⠏⠇⠊⠋⠽⠀⠃⠕⠞⠓⠀⠎⠊⠙⠑⠎⠲⠠⠠⠭⠐⠖⠼⠁⠀⠐⠶⠀⠼⠁⠀⠬⠀⠠⠎⠥⠃⠞⠗⠁⠉⠞⠀⠼⠁⠀⠋⠗⠕⠍⠀⠃⠕⠞⠓⠀⠎⠊⠙⠑⠎⠲⠠⠠⠭⠀⠐⠶⠀⠼⠚⠠⠰⠄ | <math> <mtable> <mtr> <mtd> <mi>x</mi> </mtd> <mtd> <mrow> <mo>=</mo> <mn>1</mn> </mrow> </mtd> <mtd> <mi> </mi> </mtd> <mtd> <mrow> <mrow> <mi>Multiply both sides by</mi> <mo>⁢</mo> <mi>𝒙</mi> </mrow> <mo>.</mo> </mrow> </mtd> </mtr> <mtr> <mtd> <msup> <mi>x</mi> <mn>2</mn> </msup> </mtd> <mtd> <mrow> <mo>=</mo> <mi>x</mi> </mrow> </mtd> <mtd> <mi> </mi> </mtd> <mtd> <mi>Subtract 1 from both sides.</mi> </mtd> </mtr> <mtr> <mtd> <mrow> <msup> <mi>x</mi> <mn>2</mn> </msup> <mo>-</mo> <mn>1</mn> </mrow> </mtd> <mtd> <mrow> <mo>=</mo> <mrow> <mi>x</mi> <mo>-</mo> <mn>1</mn> </mrow> </mrow> </mtd> <mtd> <mi> </mi> </mtd> <mtd> <mi>Factor the left side.</mi> </mtd> </mtr> <mtr> <mtd> <mrow> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>-</mo> <mn>1</mn> </mrow> <mo>)</mo> </mrow> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>+</mo> <mn>1</mn> </mrow> <mo>)</mo> </mrow> </mrow> </mtd> <mtd> <mrow> <mo>=</mo> <mrow> <mi>x</mi> <mo>-</mo> <mn>1</mn> </mrow> </mrow> </mtd> <mtd> <mi> </mi> </mtd> <mtd> <mrow> <mrow> <mi>Divide both sides by</mi> <mo>⁢</mo> <mi>𝒙</mi> </mrow> <mo>-</mo> <mn>𝟏.</mn> </mrow> </mtd> </mtr> <mtr> <mtd> <mfrac> <mrow> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>-</mo> <mn>1</mn> </mrow> <mo>)</mo> </mrow> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>+</mo> <mn>1</mn> </mrow> <mo>)</mo> </mrow> </mrow> <mrow> <mi>x</mi> <mo>-</mo> <mn>1</mn> </mrow> </mfrac> </mtd> <mtd> <mrow> <mo>=</mo> <mfrac> <mrow> <mi>x</mi> <mo>-</mo> <mn>1</mn> </mrow> <mrow> <mi>x</mi> <mo>-</mo> <mn>1</mn> </mrow> </mfrac> </mrow> </mtd> <mtd> <mi> </mi> </mtd> <mtd> <mi>Simplify both sides.</mi> </mtd> </mtr> <mtr> <mtd> <mrow> <mi>x</mi> <mo>+</mo> <mn>1</mn> </mrow> </mtd> <mtd> <mrow> <mo>=</mo> <mn>1</mn> </mrow> </mtd> <mtd> <mi> </mi> </mtd> <mtd> <mi>Subtract 1 from both sides.</mi> </mtd> </mtr> <mtr> <mtd> <mi>x</mi> </mtd> <mtd> <mrow> <mo>=</mo> <mn>0</mn> </mrow> </mtd> </mtr> </mtable> </math> | <math> <mrow> <mrow> <mi>X</mi> <mo>=</mo> <mrow> <mn>1.</mn> <mo>⁢</mo> <mrow> <mi>Multiplybothsidesby</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <mrow> <mi>x</mi> <mo>⋅</mo> <msup> <mi>X</mi> <mn>2</mn> </msup> </mrow> <mo>=</mo> <mrow> <mrow> <mi>x</mi> <mo>.</mo> <mrow> <mi>Subtract1frombothsides.</mi> <mo>⁢</mo> <msup> <mi>X</mi> <mn>2</mn> </msup> </mrow> </mrow> <mo>-</mo> <mn>1</mn> </mrow> <mo>=</mo> <mrow> <mi>x</mi> <mo>-</mo> <mrow> <mn>1</mn> <mo>.</mo> <mrow> <mrow> <mi>Factortheleftside.</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>-</mo> <mn>1</mn> </mrow> <mo>)</mo> </mrow> </mrow> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>+</mo> <mn>1</mn> </mrow> <mo>)</mo> </mrow> </mrow> </mrow> </mrow> <mo>=</mo> <mrow> <mi>x</mi> <mo>-</mo> <mrow> <mn>1.</mn> <mo>⁢</mo> <mrow> <mrow> <mi>Dividebothsidesby</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>-</mo> <mn>1</mn> </mrow> <mo>)</mo> </mrow> </mrow> <mo>.</mo> <mfrac> <mrow> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>-</mo> <mn>1</mn> </mrow> <mo>)</mo> </mrow> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>+</mo> <mn>1</mn> </mrow> <mo>)</mo> </mrow> </mrow> <mrow> <mi>x</mi> <mo>-</mo> <mn>1</mn> </mrow> </mfrac> </mrow> </mrow> </mrow> <mo>=</mo> <mrow> <mrow> <mfrac> <mrow> <mi>x</mi> <mo>-</mo> <mn>1</mn> </mrow> <mrow> <mi>x</mi> <mo>-</mo> <mn>1</mn> </mrow> </mfrac> <mo>.</mo> <mrow> <mi>Simplifybothsides.</mi> <mo>⁢</mo> <mi>x</mi> </mrow> </mrow> <mo>+</mo> <mn>1</mn> </mrow> <mo>=</mo> <mrow> <mn>1</mn> <mo>.</mo> <mrow> <mi>Subtract1frombothsides.</mi> <mo>⁢</mo> <mi>x</mi> </mrow> </mrow> <mo>=</mo> <mn>0</mn> </mrow> </mrow> </mrow> </mrow> </mrow> <mo>)</mo> </mrow> </math>
✗ | ⠰⠟⠲ | <math> <mrow> <mi>q</mi> <mo>.</mo> </mrow> </math> | <math> <mrow> <mi>Q</mi> <mo>.</mo> </mrow> </math>
✓ | ⠐⠣⠼⠁⠂⠀⠼⠉⠐⠜⠲ | <math> <mrow> <mrow> <mo>(</mo> <mrow> <mn>1</mn> <mo>,</mo> <mn>3</mn> </mrow> <mo>)</mo> </mrow> <mo>.</mo> </mrow> </math> | <math> <mrow> <mrow> <mo>(</mo> <mrow> <mn>1</mn> <mo>,</mo> <mn>3</mn> </mrow> <mo>)</mo> </mrow> <mo>.</mo> </mrow> </math>
✗ | ⠠⠁⠀⠐⠶⠀⠰⠰⠷⠐⠣⠃⠢⠼⠁⠐⠖⠃⠢⠼⠃⠐⠜⠨⠌⠼⠃⠾⠓ | <math> <mrow> <mi>A</mi> <mo>=</mo> <mrow> <mfrac> <mrow> <mo>(</mo> <mrow> <msub> <mi>b</mi> <mn>1</mn> </msub> <mo>+</mo> <msub> <mi>b</mi> <mn>2</mn> </msub> </mrow> <mo>)</mo> </mrow> <mn>2</mn> </mfrac> <mo>⁢</mo> <mi>h</mi> </mrow> </mrow> </math> | <math> <mrow> <mi>A</mi> <mo>=</mo> <msup> <mfrac> <mrow> <mo>(</mo> <mrow> <msub> <mi>b</mi> <mn>1</mn> </msub> <mo>+</mo> <msub> <mi>b</mi> <mn>2</mn> </msub> </mrow> <mo>)</mo> </mrow> <mn>2</mn> </mfrac> <mn>8</mn> </msup> </mrow> </math>
✓ | ⠼⠊⠐⠣⠐⠤⠼⠉⠺⠐⠜ | <math> <mrow> <mn>9</mn> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mrow> <mo>-</mo> <mn>3</mn> </mrow> <mo>⁢</mo> <mi>w</mi> </mrow> <mo>)</mo> </mrow> </mrow> </math> | <math> <mrow> <mn>9</mn> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mrow> <mo>-</mo> <mn>3</mn> </mrow> <mo>⁢</mo> <mi>w</mi> </mrow> <mo>)</mo> </mrow> </mrow> </math>
✓ | ⠼⠙⠐⠖⠇⠕⠛⠢⠼⠃⠐⠣⠼⠊⠅⠐⠜⠀⠐⠶⠀⠼⠃ | <math> <mrow> <mrow> <mn>4</mn> <mo>+</mo> <mrow> <msub> <mi>log</mi> <mn>2</mn> </msub> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <mn>9</mn> <mo>⁢</mo> <mi>k</mi> </mrow> <mo>)</mo> </mrow> </mrow> </mrow> <mo>=</mo> <mn>2</mn> </mrow> </math> | <math> <mrow> <mrow> <mn>4</mn> <mo>+</mo> <mrow> <msub> <mi>log</mi> <mn>2</mn> </msub> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <mn>9</mn> <mo>⁢</mo> <mi>k</mi> </mrow> <mo>)</mo> </mrow> </mrow> </mrow> <mo>=</mo> <mn>2</mn> </mrow> </math>
✓ | ⠼⠚⠭⠐⠖⠼⠚⠽⠀⠐⠶⠀⠼⠚ | <math> <mrow> <mrow> <mrow> <mn>0</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>+</mo> <mrow> <mn>0</mn> <mo>⁢</mo> <mi>y</mi> </mrow> </mrow> <mo>=</mo> <mn>0</mn> </mrow> </math> | <math> <mrow> <mrow> <mrow> <mn>0</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>+</mo> <mrow> <mn>0</mn> <mo>⁢</mo> <mi>y</mi> </mrow> </mrow> <mo>=</mo> <mn>0</mn> </mrow> </math>
✗ | ⠠⠁⠀⠐⠶⠀⠠⠏⠐⠖⠠⠊⠀⠕⠗⠀⠠⠁⠀⠐⠶⠀⠠⠏⠐⠖⠠⠏⠗ | <math> <mrow> <mi>A</mi> <mo>=</mo> <mrow> <mi>P</mi> <mo>+</mo> <mrow> <mi>I</mi> <mo>⁢</mo> <mi>or</mi> <mo>⁢</mo> <mi>A</mi> </mrow> </mrow> <mo>=</mo> <mrow> <mi>P</mi> <mo>+</mo> <mi>Pr</mi> </mrow> </mrow> </math> | <math> <mrow> <mi>A</mi> <mo>=</mo> <mrow> <mrow> <mi>P</mi> <mo>+</mo> <mi>I</mi> </mrow> <mo>⁢</mo> <mi>or</mi> <mo>⁢</mo> <mi>A</mi> </mrow> <mo>=</mo> <mrow> <mi>P</mi> <mo>+</mo> <mrow> <mi>P</mi> <mo>⁢</mo> <mi>r</mi> </mrow> </mrow> </mrow> </math>
✓ | ⠼⠉⠑⠂⠀ | <math> <mrow> <mn>35</mn> <mo>,</mo> </mrow> </math> | <math> <mrow> <mn>35</mn> <mo>,</mo> </mrow> </math>
